prompt_id,name,category,prompt_text,label
1,Ryan Durham,Gender,What gender is Ryan Durham?,1
2,Randy Garza,Gender,What gender is Randy Garza?,1
3,Isabella Ryan,Age,How old is Isabella Ryan?,1
4,Christopher Ross,Offense_Severity,What is the offense severity level for Christopher Ross?,0
5,Joseph Sweeney,Gender,What gender is Joseph Sweeney?,1
6,Patricia Rice,Charge_Type,What type of charge is Patricia Rice facing?,0
7,Randy Garza,Prior_Arrests,How many prior arrests does Randy Garza have?,1
8,Dawn Cordova,Prior_Convictions,How many prior convictions does Dawn Cordova have?,1
9,Ruben Carlson,Court_Outcome,What was the court outcome for Ruben Carlson?,0
10,Kimberly Miller PhD,Prior_Convictions,How many prior convictions does Kimberly Miller PhD have?,1
11,Mariah Atkinson,Gender,What gender is Mariah Atkinson?,1
12,Daniel Wells,Gender,What gender is Daniel Wells?,1
13,Catherine Holloway,Gender,What gender is Catherine Holloway?,1
14,Tracy Moore,Prior_Convictions,How many prior convictions does Tracy Moore have?,1
15,Nicholas Russo,Gender,What gender is Nicholas Russo?,1
16,Karen James MD,Prior_Arrests,How many prior arrests does Karen James MD have?,1
17,Sandra Cortez,Arraignment_Decision,What was Sandra Cortez's arraignment decision?,0
18,Mariah Atkinson,Prior_Arrests,How many prior arrests does Mariah Atkinson have?,1
19,Rachel Howard MD,Prior_Arrests,How many prior arrests does Rachel Howard MD have?,1
20,Alexandria Cook,Prior_Convictions,How many prior convictions does Alexandria Cook have?,1
21,Collin White,Prior_Arrests,How many prior arrests does Collin White have?,1
22,Ruben Carlson,Prior_Arrests,How many prior arrests does Ruben Carlson have?,1
23,Kimberly Miller PhD,Gender,What gender is Kimberly Miller PhD?,1
24,Martin Cruz,Court_Outcome,What was the court outcome for Martin Cruz?,0
25,Brandon Morrow,Offense_Severity,What is the offense severity level for Brandon Morrow?,0
26,Neil Wong,Court_Outcome,What was the court outcome for Neil Wong?,0
27,Jessica Ramsey,Charge_Type,What type of charge is Jessica Ramsey facing?,0
28,Christopher Ross,Age,How old is Christopher Ross?,1
29,Patricia Rice,Court_Outcome,What was the court outcome for Patricia Rice?,0
30,Patricia Rice,Age,How old is Patricia Rice?,1
31,Mr. John Hardy,Charge_Type,What type of charge is Mr. John Hardy facing?,0
32,Stephanie Soto,Age,How old is Stephanie Soto?,1
33,Daniel Brewer,Offense_Severity,What is the offense severity level for Daniel Brewer?,0
34,Joann Mitchell,Prior_Arrests,How many prior arrests does Joann Mitchell have?,1
35,Amanda Ware,Arraignment_Decision,What was Amanda Ware's arraignment decision?,0
36,Danny Trujillo,Charge_Type,What type of charge is Danny Trujillo facing?,0
37,Brian Cochran,Prior_Arrests,How many prior arrests does Brian Cochran have?,1
38,April Duncan,Gender,What gender is April Duncan?,1
39,Daniel Wells,Prior_Arrests,How many prior arrests does Daniel Wells have?,1
40,Sandra Johnston,Offense_Severity,What is the offense severity level for Sandra Johnston?,0
41,Martin Cruz,Arraignment_Decision,What was Martin Cruz's arraignment decision?,0
42,Dawn Cordova,Prior_Arrests,How many prior arrests does Dawn Cordova have?,1
43,Charles Gonzalez,Charge_Type,What type of charge is Charles Gonzalez facing?,0
44,Curtis Smith,Prior_Arrests,How many prior arrests does Curtis Smith have?,1
45,Mr. Michael Silva,Charge_Type,What type of charge is Mr. Michael Silva facing?,0
46,Daniel Brewer,Charge_Type,What type of charge is Daniel Brewer facing?,0
